Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,0,0,0,0,4.0,-1,c,o,r,0.6342469999799505,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_1,stimulusTest2_2IFC_2020_Mar_05_2103_2,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,1,0,1,0,4.0,-1,w,r,o,0.6510795000067446,True,False,stimulusTest2_2IFC_2020_Mar_05_2103_3,stimulusTest2_2IFC_2020_Mar_05_2103_4,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,2,0,2,0,4.0,-1,c,o,r,0.5180040999839548,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_5,stimulusTest2_2IFC_2020_Mar_05_2103_6,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,3,0,3,0,4.0,-1,c,o,r,0.41736459999810904,True,False,stimulusTest2_2IFC_2020_Mar_05_2103_7,stimulusTest2_2IFC_2020_Mar_05_2103_8,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,4,0,4,0,4.0,-1,c,o,r,0.38436450000153854,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_9,stimulusTest2_2IFC_2020_Mar_05_2103_10,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,5,0,5,0,4.0,-1,c,o,r,0.33370770001783967,True,False,stimulusTest2_2IFC_2020_Mar_05_2103_11,stimulusTest2_2IFC_2020_Mar_05_2103_12,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,6,0,6,0,4.0,-1,w,r,o,0.5168240000202786,True,False,stimulusTest2_2IFC_2020_Mar_05_2103_13,stimulusTest2_2IFC_2020_Mar_05_2103_14,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,7,0,7,0,4.0,-1,c,o,r,0.4174013999872841,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_15,stimulusTest2_2IFC_2020_Mar_05_2103_16,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,8,0,8,0,4.0,-1,c,o,r,0.5011029000161216,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_17,stimulusTest2_2IFC_2020_Mar_05_2103_18,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,9,0,9,0,4.0,-1,c,o,r,0.6336253999907058,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_19,stimulusTest2_2IFC_2020_Mar_05_2103_20,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,10,0,10,0,4.0,-1,c,o,r,0.5677693000179715,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_21,stimulusTest2_2IFC_2020_Mar_05_2103_22,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,11,0,11,0,4.0,-1,c,o,r,0.5178014000121038,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_23,stimulusTest2_2IFC_2020_Mar_05_2103_24,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,12,0,12,0,4.0,-1,c,o,r,0.3674389999941923,True,False,stimulusTest2_2IFC_2020_Mar_05_2103_25,stimulusTest2_2IFC_2020_Mar_05_2103_26,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,13,0,13,0,4.0,-1,w,r,o,0.41762870000093244,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_27,stimulusTest2_2IFC_2020_Mar_05_2103_28,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,14,0,14,0,4.0,-1,c,o,r,0.45075349998660386,True,False,stimulusTest2_2IFC_2020_Mar_05_2103_29,stimulusTest2_2IFC_2020_Mar_05_2103_30,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,15,0,15,0,4.0,-1,c,o,r,0.43406970001524314,True,False,stimulusTest2_2IFC_2020_Mar_05_2103_31,stimulusTest2_2IFC_2020_Mar_05_2103_32,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,16,0,16,0,4.0,-1,c,o,r,0.41759089997503906,True,False,stimulusTest2_2IFC_2020_Mar_05_2103_33,stimulusTest2_2IFC_2020_Mar_05_2103_34,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,17,0,17,0,4.0,-1,c,o,r,0.48417489998973906,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_35,stimulusTest2_2IFC_2020_Mar_05_2103_36,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,18,0,18,0,4.0,-1,c,o,r,0.4841339999984484,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_37,stimulusTest2_2IFC_2020_Mar_05_2103_38,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,19,0,19,0,4.0,-1,w,r,o,0.48378540002158843,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_39,stimulusTest2_2IFC_2020_Mar_05_2103_40,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,20,0,20,0,4.0,-1,w,r,o,0.6692627999873366,True,False,stimulusTest2_2IFC_2020_Mar_05_2103_41,stimulusTest2_2IFC_2020_Mar_05_2103_42,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,21,0,21,0,4.0,-1,c,o,r,0.40063620000728406,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_43,stimulusTest2_2IFC_2020_Mar_05_2103_44,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,22,0,22,0,4.0,-1,c,o,r,0.7509880000143312,True,False,stimulusTest2_2IFC_2020_Mar_05_2103_45,stimulusTest2_2IFC_2020_Mar_05_2103_46,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,23,0,23,0,4.0,-1,w,r,o,0.5676621000166051,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_47,stimulusTest2_2IFC_2020_Mar_05_2103_48,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,24,0,24,0,4.0,-1,c,o,r,0.5674781999841798,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_49,stimulusTest2_2IFC_2020_Mar_05_2103_50,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,25,0,25,0,4.0,-1,c,o,r,0.5675541999808047,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_51,stimulusTest2_2IFC_2020_Mar_05_2103_52,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,26,0,26,0,4.0,-1,c,o,r,0.5339447999722324,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_53,stimulusTest2_2IFC_2020_Mar_05_2103_54,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,27,0,27,0,4.0,-1,c,o,r,0.5007101999945007,True,False,stimulusTest2_2IFC_2020_Mar_05_2103_55,stimulusTest2_2IFC_2020_Mar_05_2103_56,False,4,Test2,2020_Mar_05_2103,2IFC,
2IFC,28,0,28,0,4.0,-1,c,o,r,0.6507302999962121,False,True,stimulusTest2_2IFC_2020_Mar_05_2103_57,stimulusTest2_2IFC_2020_Mar_05_2103_58,False,4,Test2,2020_Mar_05_2103,2IFC,
