Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,0,0,0,0,7.0,-1,w,r,o,0.8346310000051744,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_1,stimulusTest2_2IFC_2020_Mar_05_2057_2,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,1,0,1,0,7.0,-1,c,o,r,0.4511398999893572,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_3,stimulusTest2_2IFC_2020_Mar_05_2057_4,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,2,0,2,0,7.0,-1,c,o,r,0.38410450000083074,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_5,stimulusTest2_2IFC_2020_Mar_05_2057_6,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,3,0,3,0,7.0,-1,c,o,r,0.46730550000211224,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_7,stimulusTest2_2IFC_2020_Mar_05_2057_8,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,4,0,4,0,7.0,-1,c,o,r,0.4342257999815047,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_9,stimulusTest2_2IFC_2020_Mar_05_2057_10,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,5,0,5,0,7.0,-1,c,o,r,0.3840284000034444,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_11,stimulusTest2_2IFC_2020_Mar_05_2057_12,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,6,0,6,0,7.0,-1,c,o,r,0.6341809000005014,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_13,stimulusTest2_2IFC_2020_Mar_05_2057_14,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,7,0,7,0,7.0,-1,w,r,o,0.5173130000184756,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_15,stimulusTest2_2IFC_2020_Mar_05_2057_16,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,8,0,8,0,7.0,-1,c,o,r,0.2335847000067588,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_17,stimulusTest2_2IFC_2020_Mar_05_2057_18,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,9,0,9,0,7.0,-1,c,o,r,0.35075520002283156,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_19,stimulusTest2_2IFC_2020_Mar_05_2057_20,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,10,0,10,0,7.0,-1,c,o,r,0.500768900004914,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_21,stimulusTest2_2IFC_2020_Mar_05_2057_22,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,11,0,11,0,7.0,-1,c,o,r,0.2838441999920178,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_23,stimulusTest2_2IFC_2020_Mar_05_2057_24,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,12,0,12,0,7.0,-1,c,o,r,0.3509847999957856,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_25,stimulusTest2_2IFC_2020_Mar_05_2057_26,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,13,0,13,0,7.0,-1,c,o,r,0.6176325000124052,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_27,stimulusTest2_2IFC_2020_Mar_05_2057_28,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,14,0,14,0,7.0,-1,c,o,r,0.5656366999901365,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_29,stimulusTest2_2IFC_2020_Mar_05_2057_30,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,15,0,15,0,7.0,-1,c,o,r,0.5341007999959402,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_31,stimulusTest2_2IFC_2020_Mar_05_2057_32,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,16,0,16,0,7.0,-1,c,o,r,0.48423620001995005,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_33,stimulusTest2_2IFC_2020_Mar_05_2057_34,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,17,0,17,0,7.0,-1,c,o,r,0.4338784000137821,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_35,stimulusTest2_2IFC_2020_Mar_05_2057_36,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,18,0,18,0,7.0,-1,c,o,r,0.25048200000310317,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_37,stimulusTest2_2IFC_2020_Mar_05_2057_38,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,19,0,19,0,7.0,-1,c,o,r,0.5172020000172779,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_39,stimulusTest2_2IFC_2020_Mar_05_2057_40,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,20,0,20,0,7.0,-1,w,r,o,0.4340927999874111,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_41,stimulusTest2_2IFC_2020_Mar_05_2057_42,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,21,0,21,0,7.0,-1,c,o,r,0.2839045000146143,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_43,stimulusTest2_2IFC_2020_Mar_05_2057_44,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,22,0,22,0,7.0,-1,c,o,r,0.1670225000125356,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_45,stimulusTest2_2IFC_2020_Mar_05_2057_46,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,23,0,23,0,7.0,-1,c,o,r,0.2174531000200659,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_47,stimulusTest2_2IFC_2020_Mar_05_2057_48,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,24,0,24,0,7.0,-1,c,o,r,0.33399340001051314,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_49,stimulusTest2_2IFC_2020_Mar_05_2057_50,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,25,0,25,0,7.0,-1,c,o,r,0.35063169998466037,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_51,stimulusTest2_2IFC_2020_Mar_05_2057_52,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,26,0,26,0,7.0,-1,c,o,r,0.4842521999962628,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_53,stimulusTest2_2IFC_2020_Mar_05_2057_54,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,27,0,27,0,7.0,-1,c,o,r,0.30077639999217354,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_55,stimulusTest2_2IFC_2020_Mar_05_2057_56,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,28,0,28,0,7.0,-1,c,o,r,0.30022100001224317,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_57,stimulusTest2_2IFC_2020_Mar_05_2057_58,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,29,0,29,0,7.0,-1,c,o,r,0.3005528000066988,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_59,stimulusTest2_2IFC_2020_Mar_05_2057_60,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,30,0,30,0,7.0,-1,c,o,r,0.484337100002449,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_61,stimulusTest2_2IFC_2020_Mar_05_2057_62,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,31,0,31,0,7.0,-1,c,o,r,0.46732320002047345,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_63,stimulusTest2_2IFC_2020_Mar_05_2057_64,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,32,0,32,0,7.0,-1,c,o,r,0.2505044999998063,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_65,stimulusTest2_2IFC_2020_Mar_05_2057_66,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,33,0,33,0,7.0,-1,c,o,r,0.8170242000196595,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_67,stimulusTest2_2IFC_2020_Mar_05_2057_68,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,34,0,34,0,7.0,-1,c,o,r,0.3512557999929413,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_69,stimulusTest2_2IFC_2020_Mar_05_2057_70,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,35,0,35,0,7.0,-1,c,o,r,0.8172710000071675,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_71,stimulusTest2_2IFC_2020_Mar_05_2057_72,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,36,0,36,0,7.0,-1,w,r,o,0.45056249998742715,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_73,stimulusTest2_2IFC_2020_Mar_05_2057_74,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,37,0,37,0,7.0,-1,c,o,r,0.5176848999981303,True,False,stimulusTest2_2IFC_2020_Mar_05_2057_75,stimulusTest2_2IFC_2020_Mar_05_2057_76,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,38,0,38,0,7.0,-1,c,o,r,0.5674228999996558,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_77,stimulusTest2_2IFC_2020_Mar_05_2057_78,False,9,Test2,2020_Mar_05_2057,2IFC,
2IFC,39,0,39,0,7.0,-1,c,o,r,0.45116139997844584,False,True,stimulusTest2_2IFC_2020_Mar_05_2057_79,stimulusTest2_2IFC_2020_Mar_05_2057_80,False,9,Test2,2020_Mar_05_2057,2IFC,
