Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,0,0,0,0,2.0,-1,w,r,o,0.667270899983123,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_1,stimulusTest2_2IFC_2020_Mar_05_2052_2,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,1,0,1,0,2.0,-1,c,o,r,0.5002500000118744,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_3,stimulusTest2_2IFC_2020_Mar_05_2052_4,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,2,0,2,0,2.0,-1,c,o,r,0.3507815000193659,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_5,stimulusTest2_2IFC_2020_Mar_05_2052_6,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,3,0,3,0,2.0,-1,w,r,o,0.352200300025288,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_7,stimulusTest2_2IFC_2020_Mar_05_2052_8,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,4,0,4,0,2.0,-1,c,o,r,0.5512064000067767,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_9,stimulusTest2_2IFC_2020_Mar_05_2052_10,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,5,0,5,0,2.0,-1,c,o,r,0.35071440000319853,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_11,stimulusTest2_2IFC_2020_Mar_05_2052_12,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,6,0,6,0,2.0,-1,c,o,r,0.3841027999878861,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_13,stimulusTest2_2IFC_2020_Mar_05_2052_14,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,7,0,7,0,2.0,-1,w,r,o,0.21808489999966696,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_15,stimulusTest2_2IFC_2020_Mar_05_2052_16,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,8,0,8,0,2.0,-1,w,r,o,0.35161370001151226,False,True,stimulusTest2_2IFC_2020_Mar_05_2052_17,stimulusTest2_2IFC_2020_Mar_05_2052_18,False,7,Test2,2020_Mar_05_2052,2IFC,
2IFC,9,0,9,0,2.0,-1,c,o,r,0.31775410001864657,True,False,stimulusTest2_2IFC_2020_Mar_05_2052_19,stimulusTest2_2IFC_2020_Mar_05_2052_20,False,7,Test2,2020_Mar_05_2052,2IFC,
