Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,0,0,0,0,6.0,-1,c,o,r,0.43404930000542663,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_1,stimulusTest2_2IFC_2020_Mar_05_2044_2,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,1,0,1,0,6.0,-1,c,o,r,0.5181488000089303,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_3,stimulusTest2_2IFC_2020_Mar_05_2044_4,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,2,0,2,0,6.0,-1,c,o,r,0.3840775999997277,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_5,stimulusTest2_2IFC_2020_Mar_05_2044_6,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,3,0,3,0,6.0,-1,c,o,r,0.5009997999877669,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_7,stimulusTest2_2IFC_2020_Mar_05_2044_8,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,4,0,4,0,6.0,-1,c,o,r,0.36708999998518266,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_9,stimulusTest2_2IFC_2020_Mar_05_2044_10,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,5,0,5,0,6.0,-1,c,o,r,0.41729330000816844,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_11,stimulusTest2_2IFC_2020_Mar_05_2044_12,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,6,0,6,0,6.0,-1,c,o,r,0.25070860001142137,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_13,stimulusTest2_2IFC_2020_Mar_05_2044_14,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,7,0,7,0,6.0,-1,c,o,r,0.25052110000979155,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_15,stimulusTest2_2IFC_2020_Mar_05_2044_16,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,8,0,8,0,6.0,-1,c,o,r,0.3007563999854028,True,False,stimulusTest2_2IFC_2020_Mar_05_2044_17,stimulusTest2_2IFC_2020_Mar_05_2044_18,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,9,0,9,0,6.0,-1,c,o,r,0.3673734999902081,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_19,stimulusTest2_2IFC_2020_Mar_05_2044_20,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,10,0,10,0,6.0,-1,c,o,r,0.3337812999961898,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_21,stimulusTest2_2IFC_2020_Mar_05_2044_22,False,4,Test2,2020_Mar_05_2044,2IFC,
2IFC,11,0,11,0,6.0,-1,c,o,r,0.3673366000002716,False,True,stimulusTest2_2IFC_2020_Mar_05_2044_23,stimulusTest2_2IFC_2020_Mar_05_2044_24,False,4,Test2,2020_Mar_05_2044,2IFC,
