Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,0,0,0,0,11.0,-1,n,o, ,-1,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_1,stimulusTest2_2IFC_2020_Mar_05_2037_2,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,1,0,1,0,11.0,-1,c,o,r,0.5177334000181872,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_3,stimulusTest2_2IFC_2020_Mar_05_2037_4,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,2,0,2,0,11.0,-1,c,o,r,0.43419959998573177,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_5,stimulusTest2_2IFC_2020_Mar_05_2037_6,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,3,0,3,0,11.0,-1,c,o,r,0.300314200023422,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_7,stimulusTest2_2IFC_2020_Mar_05_2037_8,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,4,0,4,0,11.0,-1,c,o,r,0.2006064999732189,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_9,stimulusTest2_2IFC_2020_Mar_05_2037_10,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,5,0,5,0,11.0,-1,c,o,r,0.2173672000062652,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_11,stimulusTest2_2IFC_2020_Mar_05_2037_12,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,6,0,6,0,11.0,-1,c,o,r,0.21721889998298138,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_13,stimulusTest2_2IFC_2020_Mar_05_2037_14,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,7,0,7,0,11.0,-1,c,o,r,0.2504354999982752,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_15,stimulusTest2_2IFC_2020_Mar_05_2037_16,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,8,0,8,0,11.0,-1,c,o,r,0.18406500000855885,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_17,stimulusTest2_2IFC_2020_Mar_05_2037_18,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,9,0,9,0,11.0,-1,c,o,r,0.3507615999842528,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_19,stimulusTest2_2IFC_2020_Mar_05_2037_20,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,10,0,10,0,11.0,-1,c,o,r,0.33404250000603497,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_21,stimulusTest2_2IFC_2020_Mar_05_2037_22,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,11,0,11,0,11.0,-1,c,o,r,0.4187508000177331,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_23,stimulusTest2_2IFC_2020_Mar_05_2037_24,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,12,0,12,0,11.0,-1,c,o,r,0.31728290001046844,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_25,stimulusTest2_2IFC_2020_Mar_05_2037_26,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,13,0,13,0,11.0,-1,c,o,r,0.26712760000373237,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_27,stimulusTest2_2IFC_2020_Mar_05_2037_28,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,14,0,14,0,11.0,-1,c,o,r,0.4006111999915447,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_29,stimulusTest2_2IFC_2020_Mar_05_2037_30,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,15,0,15,0,11.0,-1,c,o,r,0.40071409998927265,False,True,stimulusTest2_2IFC_2020_Mar_05_2037_31,stimulusTest2_2IFC_2020_Mar_05_2037_32,False,2,Test2,2020_Mar_05_2037,2IFC,
2IFC,16,0,16,0,11.0,-1,c,o,r,0.45121100000687875,True,False,stimulusTest2_2IFC_2020_Mar_05_2037_33,stimulusTest2_2IFC_2020_Mar_05_2037_34,False,2,Test2,2020_Mar_05_2037,2IFC,
