Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,0,0,0,0,9.0,-1,c,o,r,0.5843960999918636,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_1,stimulusTest2_2IFC_2020_Mar_05_2054_2,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,1,0,1,0,9.0,-1,c,o,r,0.567365199996857,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_3,stimulusTest2_2IFC_2020_Mar_05_2054_4,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,2,0,2,0,9.0,-1,c,o,r,0.5007234000077005,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_5,stimulusTest2_2IFC_2020_Mar_05_2054_6,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,3,0,3,0,9.0,-1,c,o,r,0.46756590000586584,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_7,stimulusTest2_2IFC_2020_Mar_05_2054_8,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,4,0,4,0,9.0,-1,c,o,r,0.5338940999936312,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_9,stimulusTest2_2IFC_2020_Mar_05_2054_10,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,5,0,5,0,9.0,-1,c,o,r,0.5004506999976002,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_11,stimulusTest2_2IFC_2020_Mar_05_2054_12,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,6,0,6,0,9.0,-1,c,o,r,0.18411390000255778,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_13,stimulusTest2_2IFC_2020_Mar_05_2054_14,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,7,0,7,0,9.0,-1,c,o,r,0.30053619999671355,True,False,stimulusTest2_2IFC_2020_Mar_05_2054_15,stimulusTest2_2IFC_2020_Mar_05_2054_16,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,8,0,8,0,9.0,-1,c,o,r,0.43409470000187866,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_17,stimulusTest2_2IFC_2020_Mar_05_2054_18,False,8,Test2,2020_Mar_05_2054,2IFC,
2IFC,9,0,9,0,9.0,-1,c,o,r,0.5346408000041265,False,True,stimulusTest2_2IFC_2020_Mar_05_2054_19,stimulusTest2_2IFC_2020_Mar_05_2054_20,False,8,Test2,2020_Mar_05_2054,2IFC,
