Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,0,0,0,0,3.0,-1,c,o,r,0.6343557999935001,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_1,stimulusTest2_2IFC_2020_Mar_05_2100_2,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,1,0,1,0,3.0,-1,w,r,o,0.5506011999968905,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_3,stimulusTest2_2IFC_2020_Mar_05_2100_4,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,2,0,2,0,3.0,-1,c,o,r,0.5339969999913592,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_5,stimulusTest2_2IFC_2020_Mar_05_2100_6,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,3,0,3,0,3.0,-1,c,o,r,0.5003177000035066,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_7,stimulusTest2_2IFC_2020_Mar_05_2100_8,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,4,0,4,0,3.0,-1,c,o,r,0.6009489000134636,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_9,stimulusTest2_2IFC_2020_Mar_05_2100_10,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,5,0,5,0,3.0,-1,c,o,r,0.7342054999899119,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_11,stimulusTest2_2IFC_2020_Mar_05_2100_12,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,6,0,6,0,3.0,-1,c,o,r,0.5342539999983273,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_13,stimulusTest2_2IFC_2020_Mar_05_2100_14,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,7,0,7,0,3.0,-1,w,r,o,0.484059000009438,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_15,stimulusTest2_2IFC_2020_Mar_05_2100_16,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,8,0,8,0,3.0,-1,c,o,r,0.46703279999201186,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_17,stimulusTest2_2IFC_2020_Mar_05_2100_18,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,9,0,9,0,3.0,-1,c,o,r,0.46739940001862124,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_19,stimulusTest2_2IFC_2020_Mar_05_2100_20,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,10,0,10,0,3.0,-1,w,r,o,0.5174847999878693,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_21,stimulusTest2_2IFC_2020_Mar_05_2100_22,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,11,0,11,0,3.0,-1,c,o,r,0.6672291000140831,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_23,stimulusTest2_2IFC_2020_Mar_05_2100_24,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,12,0,12,0,3.0,-1,c,o,r,0.4675841999996919,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_25,stimulusTest2_2IFC_2020_Mar_05_2100_26,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,13,0,13,0,3.0,-1,c,o,r,0.38387789999251254,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_27,stimulusTest2_2IFC_2020_Mar_05_2100_28,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,14,0,14,0,3.0,-1,c,o,r,0.4839272999961395,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_29,stimulusTest2_2IFC_2020_Mar_05_2100_30,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,15,0,15,0,3.0,-1,c,o,r,0.5176185000163969,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_31,stimulusTest2_2IFC_2020_Mar_05_2100_32,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,16,0,16,0,3.0,-1,c,o,r,0.26727710000704974,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_33,stimulusTest2_2IFC_2020_Mar_05_2100_34,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,17,0,17,0,3.0,-1,c,o,r,0.350667999999132,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_35,stimulusTest2_2IFC_2020_Mar_05_2100_36,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,18,0,18,0,3.0,-1,w,r,o,0.33367409999482334,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_37,stimulusTest2_2IFC_2020_Mar_05_2100_38,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,19,0,19,0,3.0,-1,c,o,r,0.5508355999772903,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_39,stimulusTest2_2IFC_2020_Mar_05_2100_40,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,20,0,20,0,3.0,-1,c,o,r,0.31470610000542365,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_41,stimulusTest2_2IFC_2020_Mar_05_2100_42,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,21,0,21,0,3.0,-1,c,o,r,0.3672278000158258,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_43,stimulusTest2_2IFC_2020_Mar_05_2100_44,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,22,0,22,0,3.0,-1,c,o,r,0.4512525000027381,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_45,stimulusTest2_2IFC_2020_Mar_05_2100_46,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,23,0,23,0,3.0,-1,w,r,o,0.4172940000134986,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_47,stimulusTest2_2IFC_2020_Mar_05_2100_48,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,24,0,24,0,3.0,-1,c,o,r,0.2173629000026267,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_49,stimulusTest2_2IFC_2020_Mar_05_2100_50,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,25,0,25,0,3.0,-1,c,o,r,0.433672299986938,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_51,stimulusTest2_2IFC_2020_Mar_05_2100_52,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,26,0,26,0,3.0,-1,w,r,o,0.7840065000054892,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_53,stimulusTest2_2IFC_2020_Mar_05_2100_54,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,27,0,27,0,3.0,-1,c,o,r,0.3173522000142839,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_55,stimulusTest2_2IFC_2020_Mar_05_2100_56,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,28,0,28,0,3.0,-1,c,o,r,0.3674188999866601,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_57,stimulusTest2_2IFC_2020_Mar_05_2100_58,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,29,0,29,0,3.0,-1,c,o,r,0.5506844999908935,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_59,stimulusTest2_2IFC_2020_Mar_05_2100_60,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,30,0,30,0,3.0,-1,c,o,r,0.6010450999892782,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_61,stimulusTest2_2IFC_2020_Mar_05_2100_62,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,31,0,31,0,3.0,-1,c,o,r,0.5674662000092212,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_63,stimulusTest2_2IFC_2020_Mar_05_2100_64,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,32,0,32,0,3.0,-1,c,o,r,0.6175980000116397,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_65,stimulusTest2_2IFC_2020_Mar_05_2100_66,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,33,0,33,0,3.0,-1,w,r,o,0.5500446000078227,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_67,stimulusTest2_2IFC_2020_Mar_05_2100_68,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,34,0,34,0,3.0,-1,c,o,r,0.5675185000000056,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_69,stimulusTest2_2IFC_2020_Mar_05_2100_70,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,35,0,35,0,3.0,-1,w,r,o,0.5180061999999452,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_71,stimulusTest2_2IFC_2020_Mar_05_2100_72,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,36,0,36,0,3.0,-1,w,r,o,0.5674739000096451,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_73,stimulusTest2_2IFC_2020_Mar_05_2100_74,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,37,0,37,0,3.0,-1,c,o,r,0.367200300010154,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_75,stimulusTest2_2IFC_2020_Mar_05_2100_76,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,38,0,38,0,3.0,-1,w,r,o,0.6024705999880098,True,False,stimulusTest2_2IFC_2020_Mar_05_2100_77,stimulusTest2_2IFC_2020_Mar_05_2100_78,False,10,Test2,2020_Mar_05_2100,2IFC,
2IFC,39,0,39,0,3.0,-1,c,o,r,0.5010583999974187,False,True,stimulusTest2_2IFC_2020_Mar_05_2100_79,stimulusTest2_2IFC_2020_Mar_05_2100_80,False,10,Test2,2020_Mar_05_2100,2IFC,
