Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,0,0,0,0,5.0,-1,w,r,o,0.6678797000204213,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_1,stimulusTest2_2IFC_2020_Mar_05_2049_2,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,1,0,1,0,5.0,-1,c,o,r,0.45062249997863546,True,False,stimulusTest2_2IFC_2020_Mar_05_2049_3,stimulusTest2_2IFC_2020_Mar_05_2049_4,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,2,0,2,0,5.0,-1,c,o,r,0.4176020000013523,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_5,stimulusTest2_2IFC_2020_Mar_05_2049_6,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,3,0,3,0,5.0,-1,c,o,r,0.31751490000169724,True,False,stimulusTest2_2IFC_2020_Mar_05_2049_7,stimulusTest2_2IFC_2020_Mar_05_2049_8,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,4,0,4,0,5.0,-1,c,o,r,0.4675347000011243,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_9,stimulusTest2_2IFC_2020_Mar_05_2049_10,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,5,0,5,0,5.0,-1,w,r,o,0.35075729998061433,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_11,stimulusTest2_2IFC_2020_Mar_05_2049_12,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,6,0,6,0,5.0,-1,c,o,r,0.2839897999947425,True,False,stimulusTest2_2IFC_2020_Mar_05_2049_13,stimulusTest2_2IFC_2020_Mar_05_2049_14,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,7,0,7,0,5.0,-1,c,o,r,0.33416219998616725,True,False,stimulusTest2_2IFC_2020_Mar_05_2049_15,stimulusTest2_2IFC_2020_Mar_05_2049_16,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,8,0,8,0,5.0,-1,c,o,r,0.1842538000200875,True,False,stimulusTest2_2IFC_2020_Mar_05_2049_17,stimulusTest2_2IFC_2020_Mar_05_2049_18,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,9,0,9,0,5.0,-1,c,o,r,0.2174613999959547,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_19,stimulusTest2_2IFC_2020_Mar_05_2049_20,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,10,0,10,0,5.0,-1,c,o,r,0.2340437000093516,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_21,stimulusTest2_2IFC_2020_Mar_05_2049_22,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,11,0,11,0,5.0,-1,c,o,r,0.3012507000239566,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_23,stimulusTest2_2IFC_2020_Mar_05_2049_24,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,12,0,12,0,5.0,-1,c,o,r,0.36731209998833947,True,False,stimulusTest2_2IFC_2020_Mar_05_2049_25,stimulusTest2_2IFC_2020_Mar_05_2049_26,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,13,0,13,0,5.0,-1,c,o,r,0.35048490000190213,True,False,stimulusTest2_2IFC_2020_Mar_05_2049_27,stimulusTest2_2IFC_2020_Mar_05_2049_28,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,14,0,14,0,5.0,-1,c,o,r,0.26744119997601956,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_29,stimulusTest2_2IFC_2020_Mar_05_2049_30,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,15,0,15,0,5.0,-1,w,r,o,0.33404809999046847,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_31,stimulusTest2_2IFC_2020_Mar_05_2049_32,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,16,0,16,0,5.0,-1,w,r,o,0.20063669999944977,True,False,stimulusTest2_2IFC_2020_Mar_05_2049_33,stimulusTest2_2IFC_2020_Mar_05_2049_34,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,17,0,17,0,5.0,-1,c,o,r,0.4340319000184536,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_35,stimulusTest2_2IFC_2020_Mar_05_2049_36,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,18,0,18,0,5.0,-1,n,o, ,-1,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_37,stimulusTest2_2IFC_2020_Mar_05_2049_38,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,19,0,19,0,5.0,-1,c,o,r,0.6010536999965552,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_39,stimulusTest2_2IFC_2020_Mar_05_2049_40,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,20,0,20,0,5.0,-1,c,o,r,0.7343529999780003,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_41,stimulusTest2_2IFC_2020_Mar_05_2049_42,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,21,0,21,0,5.0,-1,c,o,r,0.5009145999792963,True,False,stimulusTest2_2IFC_2020_Mar_05_2049_43,stimulusTest2_2IFC_2020_Mar_05_2049_44,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,22,0,22,0,5.0,-1,c,o,r,0.6174180000089109,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_45,stimulusTest2_2IFC_2020_Mar_05_2049_46,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,23,0,23,0,5.0,-1,c,o,r,0.3505373000225518,True,False,stimulusTest2_2IFC_2020_Mar_05_2049_47,stimulusTest2_2IFC_2020_Mar_05_2049_48,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,24,0,24,0,5.0,-1,c,o,r,0.434158899995964,True,False,stimulusTest2_2IFC_2020_Mar_05_2049_49,stimulusTest2_2IFC_2020_Mar_05_2049_50,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,25,0,25,0,5.0,-1,w,r,o,0.4840945999894757,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_51,stimulusTest2_2IFC_2020_Mar_05_2049_52,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,26,0,26,0,5.0,-1,c,o,r,0.41725050000241026,True,False,stimulusTest2_2IFC_2020_Mar_05_2049_53,stimulusTest2_2IFC_2020_Mar_05_2049_54,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,27,0,27,0,5.0,-1,c,o,r,0.5836509999935515,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_55,stimulusTest2_2IFC_2020_Mar_05_2049_56,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,28,0,28,0,5.0,-1,c,o,r,0.3335234000114724,True,False,stimulusTest2_2IFC_2020_Mar_05_2049_57,stimulusTest2_2IFC_2020_Mar_05_2049_58,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,29,0,29,0,5.0,-1,w,r,o,0.3507460000109859,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_59,stimulusTest2_2IFC_2020_Mar_05_2049_60,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,30,0,30,0,5.0,-1,c,o,r,0.18389200000092387,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_61,stimulusTest2_2IFC_2020_Mar_05_2049_62,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,31,0,31,0,5.0,-1,c,o,r,0.5007983999967109,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_63,stimulusTest2_2IFC_2020_Mar_05_2049_64,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,32,0,32,0,5.0,-1,c,o,r,0.467577400006121,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_65,stimulusTest2_2IFC_2020_Mar_05_2049_66,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,33,0,33,0,5.0,-1,w,r,o,0.3840177000092808,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_67,stimulusTest2_2IFC_2020_Mar_05_2049_68,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,34,0,34,0,5.0,-1,c,o,r,0.5008114000083879,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_69,stimulusTest2_2IFC_2020_Mar_05_2049_70,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,35,0,35,0,5.0,-1,c,o,r,0.3840397000021767,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_71,stimulusTest2_2IFC_2020_Mar_05_2049_72,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,36,0,36,0,5.0,-1,w,r,o,0.3339402000128757,True,False,stimulusTest2_2IFC_2020_Mar_05_2049_73,stimulusTest2_2IFC_2020_Mar_05_2049_74,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,37,0,37,0,5.0,-1,c,o,r,0.6673583000083454,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_75,stimulusTest2_2IFC_2020_Mar_05_2049_76,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,38,0,38,0,5.0,-1,c,o,r,0.5844654999964405,False,True,stimulusTest2_2IFC_2020_Mar_05_2049_77,stimulusTest2_2IFC_2020_Mar_05_2049_78,False,6,Test2,2020_Mar_05_2049,2IFC,
2IFC,39,0,39,0,5.0,-1,c,o,r,0.3150749999913387,True,False,stimulusTest2_2IFC_2020_Mar_05_2049_79,stimulusTest2_2IFC_2020_Mar_05_2049_80,False,6,Test2,2020_Mar_05_2049,2IFC,
