Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,0,0,0,0,10.0,-1,c,o,r,0.5342203000036534,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_1,stimulusTest2_2IFC_2020_Mar_05_2047_2,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,1,0,1,0,10.0,-1,c,o,r,0.35061719999066554,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_3,stimulusTest2_2IFC_2020_Mar_05_2047_4,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,2,0,2,0,10.0,-1,c,o,r,0.21708860000944696,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_5,stimulusTest2_2IFC_2020_Mar_05_2047_6,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,3,0,3,0,10.0,-1,c,o,r,0.1836702000000514,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_7,stimulusTest2_2IFC_2020_Mar_05_2047_8,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,4,0,4,0,10.0,-1,c,o,r,0.20042259999900125,False,True,stimulusTest2_2IFC_2020_Mar_05_2047_9,stimulusTest2_2IFC_2020_Mar_05_2047_10,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,5,0,5,0,10.0,-1,w,r,o,0.18402650000643916,False,True,stimulusTest2_2IFC_2020_Mar_05_2047_11,stimulusTest2_2IFC_2020_Mar_05_2047_12,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,6,0,6,0,10.0,-1,c,o,r,0.38394339999649674,False,True,stimulusTest2_2IFC_2020_Mar_05_2047_13,stimulusTest2_2IFC_2020_Mar_05_2047_14,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,7,0,7,0,10.0,-1,c,o,r,0.23382829999900423,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_15,stimulusTest2_2IFC_2020_Mar_05_2047_16,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,8,0,8,0,10.0,-1,c,o,r,0.21741209999890998,False,True,stimulusTest2_2IFC_2020_Mar_05_2047_17,stimulusTest2_2IFC_2020_Mar_05_2047_18,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,9,0,9,0,10.0,-1,c,o,r,0.1837177999841515,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_19,stimulusTest2_2IFC_2020_Mar_05_2047_20,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,10,0,10,0,10.0,-1,c,o,r,0.3004730000102427,False,True,stimulusTest2_2IFC_2020_Mar_05_2047_21,stimulusTest2_2IFC_2020_Mar_05_2047_22,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,11,0,11,0,10.0,-1,c,o,r,0.3174866000190377,False,True,stimulusTest2_2IFC_2020_Mar_05_2047_23,stimulusTest2_2IFC_2020_Mar_05_2047_24,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,12,0,12,0,10.0,-1,c,o,r,0.2506610999989789,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_25,stimulusTest2_2IFC_2020_Mar_05_2047_26,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,13,0,13,0,10.0,-1,c,o,r,0.20046510000247508,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_27,stimulusTest2_2IFC_2020_Mar_05_2047_28,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,14,0,14,0,10.0,-1,c,o,r,0.33377239998662844,False,True,stimulusTest2_2IFC_2020_Mar_05_2047_29,stimulusTest2_2IFC_2020_Mar_05_2047_30,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,15,0,15,0,10.0,-1,c,o,r,0.1669668999966234,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_31,stimulusTest2_2IFC_2020_Mar_05_2047_32,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,16,0,16,0,10.0,-1,c,o,r,0.21679939999012277,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_33,stimulusTest2_2IFC_2020_Mar_05_2047_34,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,17,0,17,0,10.0,-1,c,o,r,0.36755530000664294,False,True,stimulusTest2_2IFC_2020_Mar_05_2047_35,stimulusTest2_2IFC_2020_Mar_05_2047_36,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,18,0,18,0,10.0,-1,w,r,o,0.4681012000073679,False,True,stimulusTest2_2IFC_2020_Mar_05_2047_37,stimulusTest2_2IFC_2020_Mar_05_2047_38,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,19,0,19,0,10.0,-1,c,o,r,0.3511930999811739,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_39,stimulusTest2_2IFC_2020_Mar_05_2047_40,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,20,0,20,0,10.0,-1,c,o,r,0.2835497999913059,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_41,stimulusTest2_2IFC_2020_Mar_05_2047_42,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,21,0,21,0,10.0,-1,c,o,r,0.33373460001894273,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_43,stimulusTest2_2IFC_2020_Mar_05_2047_44,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,22,0,22,0,10.0,-1,c,o,r,0.25055779999820516,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_45,stimulusTest2_2IFC_2020_Mar_05_2047_46,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,23,0,23,0,10.0,-1,c,o,r,0.23376040000584908,False,True,stimulusTest2_2IFC_2020_Mar_05_2047_47,stimulusTest2_2IFC_2020_Mar_05_2047_48,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,24,0,24,0,10.0,-1,c,o,r,0.3337378999858629,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_49,stimulusTest2_2IFC_2020_Mar_05_2047_50,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,25,0,25,0,10.0,-1,c,o,r,0.25059999999939464,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_51,stimulusTest2_2IFC_2020_Mar_05_2047_52,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,26,0,26,0,10.0,-1,c,o,r,0.23422479999135248,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_53,stimulusTest2_2IFC_2020_Mar_05_2047_54,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,27,0,27,0,10.0,-1,c,o,r,0.15047659998526797,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_55,stimulusTest2_2IFC_2020_Mar_05_2047_56,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,28,0,28,0,10.0,-1,c,o,r,0.05029950002790429,False,True,stimulusTest2_2IFC_2020_Mar_05_2047_57,stimulusTest2_2IFC_2020_Mar_05_2047_58,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,29,0,29,0,10.0,-1,c,o,r,0.5670252999989316,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_59,stimulusTest2_2IFC_2020_Mar_05_2047_60,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,30,0,30,0,10.0,-1,c,o,r,0.26728080000611953,False,True,stimulusTest2_2IFC_2020_Mar_05_2047_61,stimulusTest2_2IFC_2020_Mar_05_2047_62,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,31,0,31,0,10.0,-1,c,o,r,0.5338781000173185,False,True,stimulusTest2_2IFC_2020_Mar_05_2047_63,stimulusTest2_2IFC_2020_Mar_05_2047_64,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,32,0,32,0,10.0,-1,c,o,r,0.38413130000117235,False,True,stimulusTest2_2IFC_2020_Mar_05_2047_65,stimulusTest2_2IFC_2020_Mar_05_2047_66,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,33,0,33,0,10.0,-1,c,o,r,0.1673428999783937,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_67,stimulusTest2_2IFC_2020_Mar_05_2047_68,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,34,0,34,0,10.0,-1,c,o,r,0.16723809999530204,False,True,stimulusTest2_2IFC_2020_Mar_05_2047_69,stimulusTest2_2IFC_2020_Mar_05_2047_70,False,5,Test2,2020_Mar_05_2047,2IFC,
2IFC,35,0,35,0,10.0,-1,c,o,r,0.13388420001138002,True,False,stimulusTest2_2IFC_2020_Mar_05_2047_71,stimulusTest2_2IFC_2020_Mar_05_2047_72,False,5,Test2,2020_Mar_05_2047,2IFC,
