Task,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,signal_intensity,constant Value,response,Subject_Action,Stimulus_Present,time_response,signal_on_stimuluspos1,signal_on_stimuluspos2,stimulus_name_pos1,stimulus_name_pos2,random_intensity,session,participant,date,expName,
2IFC,0,0,0,0,1.0,-1,c,o,r,0.5005061000119895,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_1,stimulusTest2_2IFC_2020_Mar_05_2039_2,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,1,0,1,0,1.0,-1,w,r,o,0.568323200015584,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_3,stimulusTest2_2IFC_2020_Mar_05_2039_4,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,2,0,2,0,1.0,-1,w,r,o,0.3843141999968793,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_5,stimulusTest2_2IFC_2020_Mar_05_2039_6,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,3,0,3,0,1.0,-1,c,o,r,0.23412259999895468,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_7,stimulusTest2_2IFC_2020_Mar_05_2039_8,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,4,0,4,0,1.0,-1,w,r,o,0.4675017000117805,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_9,stimulusTest2_2IFC_2020_Mar_05_2039_10,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,5,0,5,0,1.0,-1,c,o,r,0.33402929999283515,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_11,stimulusTest2_2IFC_2020_Mar_05_2039_12,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,6,0,6,0,1.0,-1,w,r,o,0.5846153000020422,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_13,stimulusTest2_2IFC_2020_Mar_05_2039_14,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,7,0,7,0,1.0,-1,c,o,r,0.6511487999814562,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_15,stimulusTest2_2IFC_2020_Mar_05_2039_16,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,8,0,8,0,1.0,-1,c,o,r,0.21717980000539683,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_17,stimulusTest2_2IFC_2020_Mar_05_2039_18,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,9,0,9,0,1.0,-1,c,o,r,0.40072000000509433,False,True,stimulusTest2_2IFC_2020_Mar_05_2039_19,stimulusTest2_2IFC_2020_Mar_05_2039_20,False,3,Test2,2020_Mar_05_2039,2IFC,
2IFC,10,0,10,0,1.0,-1,w,r,o,0.41718170000240207,True,False,stimulusTest2_2IFC_2020_Mar_05_2039_21,stimulusTest2_2IFC_2020_Mar_05_2039_22,False,3,Test2,2020_Mar_05_2039,2IFC,
